class,NTV1,NTV2,NTV3,NTV4,NTV5,NTV6,NTV7,NTV8,NTV9,NTV10
0.0,5.233121395111084,1.4326064586639404,3.7495367527008057,5.593071460723877,5.8009562492370605,-0.8187782168388367,5.136111259460449,6.866780757904053,6.724694728851318,5.325585842132568
1.0,3.7611021995544434,0.6263071298599243,2.716871976852417,5.667328834533691,6.169958591461182,0.3589644134044647,4.6504082679748535,7.064375400543213,6.784572124481201,5.448575973510742
0.0,2.1633126735687256,0.1570243686437606,2.262234926223755,5.964674472808838,5.956640720367432,0.0720801949501037,3.902538537979126,7.44852352142334,6.598543167114258,5.458186149597168
0.0,4.581003189086914,1.457424879074097,3.742351770401001,5.592804431915283,5.771329402923584,-0.6854499578475952,5.065301418304443,6.942519664764404,6.738275527954102,5.305725574493408
0.0,1.9028303623199463,0.2204922437667846,2.335087776184082,5.963595390319824,5.977794170379639,0.4213809669017792,4.228048801422119,7.087141513824463,6.532244682312012,5.784887790679932
0.0,3.121817350387573,1.021723747253418,3.224506139755249,5.664278507232666,5.485942363739014,0.2754079699516296,4.764451026916504,6.6779093742370605,6.604700565338135,5.636159896850586
1.0,1.5480180978775024,0.564344048500061,2.733001232147217,6.131103992462158,5.78936767578125,0.1556887328624725,4.347682476043701,7.066898345947266,6.497925281524658,5.631564140319824
1.0,3.9229466915130615,1.3098689317703247,3.552452087402344,5.440444469451904,5.695740699768066,-0.2500051856040954,4.931482315063477,6.939974308013916,6.710597991943359,5.4626641273498535
1.0,5.495419025421143,1.8312615156173704,4.309332847595215,4.7734880447387695,4.968689441680908,-0.0208302438259124,5.788747310638428,6.116964817047119,6.690987586975098,5.887874603271484
0.0,4.044941425323486,0.8793783187866211,3.077341079711914,5.579707145690918,5.681140899658203,0.3334734737873077,4.7164411544799805,6.824054718017578,6.7969489097595215,5.400580883026123
1.0,3.239196538925171,1.3865125179290771,3.752719402313232,5.734608173370361,5.533379077911377,-0.3494342267513275,5.103625297546387,7.09010648727417,6.598834991455078,5.223354816436768
1.0,5.244382858276367,1.6275852918624878,3.9897849559783936,5.408215522766113,5.606512069702148,-0.7565340995788574,5.249133586883545,6.765946388244629,6.738322734832764,5.374289989471436
0.0,3.6190085411071777,0.0491082184016704,2.0639796257019043,6.16609001159668,6.834851741790772,-0.3574241101741791,4.153333187103272,7.523327827453613,6.632810592651367,5.419673442840576
0.0,3.40922212600708,0.9053873419761658,3.1623005867004395,5.44926643371582,5.418848037719727,0.6397102475166321,4.87096643447876,6.653055667877197,6.695497989654541,5.6472039222717285
0.0,5.691120624542236,1.4507384300231934,3.8447940349578857,5.2888007164001465,5.516583442687988,-0.4459194242954254,5.392345905303955,6.58569860458374,6.74927282333374,5.52132511138916
0.0,1.9616143703460691,0.1751113831996917,2.3886613845825195,6.360617637634277,6.22576379776001,-0.2675761282444,4.243595600128174,7.92495059967041,6.443931579589844,4.974321365356445
1.0,2.461268424987793,0.1238007694482803,2.15671968460083,6.284801483154297,6.5305609703063965,-0.6374586820602417,3.83590030670166,7.776278495788574,6.679951190948486,5.238922595977783
0.0,4.527013301849365,1.600208401679993,4.003108024597168,5.651737689971924,5.468801498413086,-0.8544870018959045,5.136139392852783,6.876676559448242,6.6463236808776855,5.254326820373535
0.0,3.736298322677612,0.4692759215831756,2.541144847869873,5.885749340057373,6.405988693237305,0.0963366702198982,4.59045934677124,7.125519752502441,6.697043418884277,5.495529651641846
0.0,0.4760763943195343,0.5384904742240906,2.6485695838928223,6.577216625213623,5.845783710479736,-0.1180638372898101,4.06667423248291,7.340730667114258,6.280551910400391,5.46065092086792
0.0,4.626029968261719,1.5091253519058228,3.8221781253814697,5.2562127113342285,5.300008773803711,0.0928993672132492,5.291950225830078,6.423945903778076,6.756139278411865,5.606353282928467
0.0,3.671298742294312,0.8021344542503357,3.107729196548462,5.979526519775391,5.80878210067749,-0.7698544263839722,4.659729957580566,7.189055919647217,6.593141555786133,5.3349690437316895
1.0,5.421675682067871,1.5037627220153809,3.91384482383728,4.816921234130859,4.871057510375977,0.4963003695011139,5.574528217315674,5.975968837738037,6.735945224761963,5.9469313621521
1.0,6.578940391540527,1.9634323120117188,4.436797618865967,4.844585418701172,4.915896892547607,-0.6543989777565002,5.647439002990723,6.065016746520996,6.659941673278809,5.820323467254639
1.0,6.019763946533203,1.9082984924316408,4.310975551605225,4.902922630310059,4.844993591308594,-0.2993282377719879,5.6060872077941895,5.937716007232666,6.66853141784668,5.856350898742676
0.0,2.105017900466919,0.8055239319801331,2.686034202575684,6.312514781951904,6.312091827392578,-0.3366113901138305,4.099681854248047,7.261437892913818,6.461385726928711,5.400768756866455
0.0,1.230487585067749,0.6617277264595032,2.528615951538086,6.489847183227539,6.405673980712891,-0.1806091070175171,4.041525363922119,7.449779033660889,6.265727043151856,5.410521030426025
1.0,3.5172133445739746,0.5476219058036804,2.736337661743164,5.619324684143066,5.97909688949585,0.1557162404060363,4.523557662963867,7.261590957641602,6.838206768035889,5.346622467041016
1.0,4.220121383666992,1.0594640970230105,3.355663061141968,5.884894371032715,5.912160873413086,-0.8992887735366821,4.795495510101318,7.198730945587158,6.679778575897217,5.221587181091309
1.0,7.335490703582764,1.893725037574768,4.523850440979004,4.790542125701904,5.184239864349365,-0.2968996167182922,6.002562999725342,6.209737777709961,6.8814897537231445,5.569385528564453
0.0,1.199960231781006,0.3400054275989532,2.394345283508301,6.722736835479736,6.316589832305908,-0.7015214562416077,3.890737533569336,7.64625883102417,6.43084192276001,5.248603820800781
0.0,4.560447216033936,0.8482462167739868,3.018474817276001,5.831308841705322,6.158464431762695,-0.6069236397743225,4.576488018035889,7.165338039398193,6.715687274932861,5.297229290008545
1.0,3.7766175270080566,1.1475064754486084,3.2029199600219727,6.029190540313721,6.282956123352051,-0.7389472723007202,4.63100528717041,7.2035064697265625,6.685110092163086,5.225508213043213
1.0,5.162724018096924,2.07576322555542,4.664758205413818,5.170556545257568,4.916358947753906,-0.1951069235801696,5.898672580718994,6.345348358154297,6.777342796325684,5.370375156402588
0.0,3.231828212738037,0.8587150573730469,2.9341862201690674,5.812324523925781,5.99653959274292,-0.1214896291494369,4.527843952178955,6.977932453155518,6.640760898590088,5.565121650695801
1.0,5.35560417175293,1.5583608150482178,3.972796440124512,4.77476167678833,4.827260494232178,0.7466346621513367,5.594603061676025,5.924683094024658,6.814016819000244,5.885842323303223
1.0,2.838452100753784,0.4383195638656616,2.573457717895508,5.551641941070557,5.603513717651367,1.019181728363037,4.483495712280273,6.670552730560303,6.5889892578125,5.853047847747803
0.0,3.8836615085601807,0.8250208497047424,2.840226411819458,5.956276893615723,6.1712327003479,-0.2334769517183303,4.203749656677246,7.2079997062683105,6.700211048126221,5.192951202392578
0.0,3.990307569503784,0.8776130676269531,2.960515260696411,5.93864107131958,6.185790538787842,-0.2172519415616989,4.482751846313477,7.175547122955322,6.679500102996826,5.205499172210693
1.0,5.70457124710083,1.789002537727356,4.259642124176025,4.894749641418457,4.831484317779541,-0.3034340441226959,5.5231523513793945,6.15885066986084,6.676323413848877,5.778951168060303
1.0,1.5276066064834597,1.3289371728897097,3.786885261535645,6.080444812774658,5.205242156982422,-0.08772973716259,5.01146936416626,6.954159259796143,6.4533891677856445,5.356863975524902
0.0,2.321368932723999,0.7902703881263733,2.754688262939453,6.638991832733154,6.470791339874268,-0.8789308667182922,4.109372138977051,7.497317790985107,6.472229480743408,5.109095096588135
1.0,2.294219493865967,0.5103460550308228,2.54037880897522,6.645204067230225,6.703748226165772,-0.8065117597579956,4.397238731384277,7.555993556976318,6.370197296142578,5.283636569976807
1.0,5.804746150970459,1.7646085023880005,4.180774211883545,5.330360889434815,5.402848243713379,-0.3875622153282165,5.658316135406494,6.409180164337158,6.81524133682251,5.404780864715576
1.0,4.492420673370361,1.4224770069122314,3.813655376434326,5.582083702087402,5.4406819343566895,-0.4690670669078827,5.337884902954102,6.705283164978027,6.645137786865234,5.438486576080322
1.0,5.961018562316895,1.7077518701553345,4.241534233093262,5.038928031921387,4.899001598358154,-0.3323168754577636,5.80755615234375,6.250498294830322,6.709610462188721,5.6549248695373535
0.0,2.3448729515075684,0.1076283678412437,2.2790863513946533,5.788814544677734,6.051663875579834,0.8856596350669861,4.36893367767334,7.522817611694336,6.52069616317749,5.325892925262451
0.0,0.6052537560462952,0.5455983877182007,2.6858527660369877,6.585557460784912,5.87851095199585,-0.2543549835681915,4.102100372314453,7.377243995666504,6.327277660369873,5.413960933685303
0.0,2.0535476207733154,0.0442878268659114,2.1432876586914062,6.122657299041748,6.109646797180176,-0.1027710065245628,3.8528099060058594,7.490339756011963,6.597261905670166,5.479382038116455
1.0,3.9287147521972656,1.0692511796951294,3.1002798080444336,5.723987102508545,6.428271770477295,-0.2636385262012481,4.852130889892578,7.129815578460693,6.72252082824707,5.437113761901856
0.0,2.5752174854278564,0.4036126434803009,2.4897472858428955,5.665477752685547,5.776822090148926,0.8518274426460266,4.382397174835205,6.772838115692139,6.57581090927124,5.866935253143311
0.0,0.9440399408340454,0.4468720853328705,2.438533306121826,6.498075485229492,6.137285232543945,-0.0959438532590866,3.948624610900879,7.411877632141113,6.3213396072387695,5.454378128051758
0.0,4.362483978271484,1.3478666543960571,3.666285514831543,5.510383129119873,5.447603702545166,-0.2175062447786331,5.009697914123535,6.747459888458252,6.722006797790527,5.387174129486084
1.0,6.777012825012207,1.8271303176879885,4.33162260055542,4.868874549865723,4.996475696563721,-0.6530832648277283,5.72484016418457,6.134640216827393,6.665517330169678,5.804849624633789
0.0,2.262416124343872,0.1063134148716926,2.2458930015563965,5.898878574371338,6.15611457824707,0.7211177945137024,4.3410234451293945,7.495809078216553,6.500000476837158,5.380308151245117
0.0,0.5885472297668457,1.0253450870513916,3.4310810565948486,6.356750011444092,5.28868293762207,-0.0150997638702392,4.691776752471924,7.033132553100586,6.366494655609131,5.447777271270752
1.0,5.289528846740723,1.5363702774047852,3.9543590545654297,4.8326802253723145,4.901757717132568,0.460968405008316,5.559213161468506,6.047116279602051,6.750730514526367,5.891629695892334
1.0,6.018907070159912,1.9587624073028564,4.498711109161377,5.073395729064941,5.145022392272949,-0.2565125524997711,5.909000873565674,6.314158439636231,6.843908309936523,5.443601608276367
1.0,5.083025932312012,2.1262147426605225,4.702115058898926,5.217832088470459,5.018198013305664,-0.3296581208705902,5.818751335144043,6.458575248718262,6.790801525115967,5.28650426864624
1.0,3.5062718391418457,0.9437483549118042,3.097222089767456,5.469903469085693,5.841151237487793,0.4600270092487335,4.756083011627197,7.038045883178711,6.754501819610596,5.400029182434082
1.0,5.154534339904785,2.0468263626098637,4.670763969421387,5.294188499450684,5.009575366973877,-0.4305797219276428,5.92145299911499,6.4941725730896,6.750424861907959,5.281311511993408
1.0,7.195358753204346,1.8149162530899048,4.383876323699951,4.917801856994629,5.119182109832764,-0.5839816331863403,5.930351257324219,6.207516193389893,6.766937255859375,5.648702144622803
0.0,2.744270086288452,-0.2169298082590103,1.8092267513275144,6.032336235046387,6.615126132965088,0.3233591914176941,4.033121585845947,7.544233798980713,6.606504440307617,5.515204906463623
1.0,3.7691690921783447,0.7344580292701721,2.809544563293457,5.646620750427246,6.358395576477051,0.0353111065924167,4.698177814483643,7.234143257141113,6.768340110778809,5.432518482208252
0.0,3.8452460765838623,0.2824455499649048,2.353499412536621,5.816353797912598,6.34037971496582,-0.2071328610181808,4.088326454162598,7.4081292152404785,6.75119686126709,5.384475231170654
0.0,5.645805835723877,1.934624433517456,4.398448944091797,4.888432502746582,4.839737415313721,0.1638847440481186,5.757225513458252,5.999179363250732,6.808820724487305,5.696862697601318
1.0,2.310065031051636,0.0543061234056949,2.010974645614624,6.52272891998291,6.530505657196045,-0.4839666485786438,3.577117681503296,7.711695194244385,6.613070011138916,5.142439365386963
1.0,5.180802822113037,1.5473694801330566,3.961225271224976,4.854728698730469,4.844470977783203,0.8262949585914612,5.629772186279297,5.944169521331787,6.829336643218994,5.8275065422058105
0.0,1.6841533184051514,0.6756716370582581,2.6800105571746826,6.271902561187744,6.299326419830322,-0.565558910369873,4.1954216957092285,7.722116947174072,6.412159442901611,5.217820167541504
0.0,3.311439752578736,0.1389570385217666,2.177459716796875,6.045185089111328,6.307974815368652,-0.0446993336081504,3.906934976577759,7.409968376159668,6.655567646026611,5.34406328201294
0.0,4.213575839996338,0.6609017848968506,2.7262167930603027,5.797277927398682,6.393527507781982,-0.2173851728439331,4.511717319488525,7.1788105964660645,6.721688747406006,5.419102191925049
1.0,3.126706123352051,1.2271851301193235,3.521965503692627,5.515437602996826,5.224047660827637,0.43323415517807,4.927672863006592,6.624143600463867,6.644139766693115,5.552361965179443
0.0,4.541628837585449,1.334628939628601,3.7422382831573486,5.480611324310303,5.38783073425293,-0.3158359229564667,5.3165154457092285,6.703627586364746,6.705394268035889,5.461533069610596
1.0,4.326565742492676,0.9701067209243774,3.2329907417297363,5.495317935943604,5.637003421783447,-0.0872063487768173,4.789675235748291,6.857489585876465,6.730655670166016,5.491108417510986
1.0,3.4850361347198486,-0.2276510596275329,1.775264859199524,6.087687015533447,6.873582363128662,-0.1875296682119369,3.908824920654297,7.690402030944824,6.640841484069824,5.436753749847412
1.0,4.184058666229248,1.3147045373916626,3.6375572681427,5.689277172088623,5.546080112457275,-0.5274949669837952,5.038234233856201,6.844027519226074,6.642544269561768,5.377485752105713
0.0,4.464678287506104,1.0455349683761597,3.1893999576568604,5.8289008140563965,6.053655624389648,-0.3772791028022766,4.761253356933594,6.977944374084473,6.727044105529785,5.294735431671143
0.0,2.418393135070801,0.356592446565628,2.269891262054444,6.144766330718994,6.395899295806885,-0.0181237738579511,3.909621000289917,7.398563861846924,6.575985431671143,5.4138264656066895
0.0,3.4507014751434326,0.750522255897522,2.9077816009521484,5.985637664794922,6.028943538665772,-0.5874295830726624,4.507970333099365,7.1581621170043945,6.631302833557129,5.421684741973877
1.0,0.6171733140945435,0.5696951150894165,2.6683008670806885,6.604820251464844,5.890035629272461,-0.2867176532745361,4.047442436218262,7.405078411102295,6.2983574867248535,5.374563694000244
1.0,5.088687896728516,1.590982437133789,4.001031398773193,4.851783275604248,4.818399906158447,0.8121785521507263,5.610129356384277,5.941440582275391,6.830116748809815,5.818754196166992
1.0,3.6073758602142334,0.2802701592445373,2.259390115737915,6.110264301300049,6.805305004119873,-0.4033223688602447,4.2217512130737305,7.456777095794678,6.643418788909912,5.431339263916016
1.0,5.068302154541016,1.691820740699768,4.0950236320495605,4.945075035095215,4.878558158874512,0.5903409123420715,5.6282830238342285,5.995193004608154,6.8129425048828125,5.746367931365967
